ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
670926,C12Li1,Li1C12,Li1C12,La1C13,C13La1,4.8
670927,C12Li1,Li1C12,Li1C12,La1C13,C13La1,4.8
671683,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
671937,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
180598,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
672755,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
672768,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
672974,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
672994,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
181681,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
181783,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
182660,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
182661,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
182662,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
248494,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
248495,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
674713,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
150546,Cr2Re3,Re3Cr2,Re3Cr2,Re3Cr2B1,Cr2Re3B1,4.8
675295,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
642550,Lu5Rh4Si10,Lu5Rh4Si10,Lu5Rh4Si10,Lu5Ir1Rh3Si10,Lu5Ir1.2Rh2.8Si10,4.8
151365,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
674929,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
676126,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
184912,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
153710,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
153711,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
153709,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
645255,Nb3Re2,Re2Nb3,Re2Nb3,Re1Nb4,Nb4.4Re1,4.8
186788,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648581,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648582,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648583,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648584,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648585,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648586,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648587,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648588,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648589,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648590,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648591,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648592,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648593,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648594,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648596,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648597,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648599,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648600,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648602,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648603,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648605,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648606,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648607,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648608,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648609,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648613,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648614,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648615,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648616,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
648617,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
190437,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
190438,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
190439,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
26952,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
191310,C12Li1,Li1C12,Li1C12,La1C13,C13La1,4.8
191763,Ba6Si46,Ba6Si46,Ba6Si46,Ba6Si46,Na0.2Ba6Si46,4.8
93504,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
192036,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618047,C1Hf0.25Nb0.5U0.25,U0.25Hf0.25Nb0.5C1,Nb1C1,Hf0.5Nb0.5C1,C1Hf0.5Nb0.5,4.8
290707,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
290708,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
94263,Ba6Si46,Ba6Si46,Ba6Si46,Ba6Si46,Na0.2Ba6Si46,4.8
159871,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618922,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618926,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618927,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618928,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618929,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618930,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618931,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618932,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618933,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618934,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618935,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618936,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618940,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618941,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618942,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618944,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618946,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618948,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618947,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618950,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
618951,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
193440,C12Li1,Li1C12,Li1C12,La1C13,C13La1,4.8
63098,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
63099,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
194220,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
96500,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
96504,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
96505,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
96506,Pb1Te1,Pb1Te1,Pb1Te1,Pb1Te1,Pb0.35Sn0.35In0.3Te1,4.8
424343,C1Ti1,Ti1C1,Ti1C1,Ti1C1,C1Ta0.4Ti0.6,4.8
195012,As3Cr3Rb2,Rb2Cr3As3,Rb2Cr3As3,Rb2Cr3As3,Rb2Cr3As3,4.8
103952,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
41675,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
41982,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
44328,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
44843,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
44979,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
635307,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
635308,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
635310,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
635311,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
635312,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
635313,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
635317,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
635319,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
670455,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
246665,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
246666,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
246667,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
673880,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
674045,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
53605,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
53965,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
57308,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
190414,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
190426,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,Ga1Sb1,4.78
641651,La2Pb1S4,La2Pb1S4,La2Pb1S4,Y1La2S4,La2.4S4Y0.6,4.77
166377,Al1Si1Sr1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,4.75
107882,Al1Si1Sr1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,4.75
670639,Al1Si1Sr1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,4.75
670941,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,4.75
150970,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,4.75
55070,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,4.75
58771,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,4.75
158842,Al1Si1Sr1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,4.75
259529,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,Bi2Cs1,4.75
162859,Al1Si1Sr1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,4.75
162865,Al1Si1Sr1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,Sr1Al1Si1,4.75
105641,Pb3Y1,Y1Pb3,Y1Pb3,Y1Pb3,Pb3Y1,4.72
105642,Pb3Y1,Y1Pb3,Y1Pb3,Y1Pb3,Pb3Y1,4.72
648658,Pb3Y1,Y1Pb3,Y1Pb3,Y1Pb3,Pb3Y1,4.72
104587,Ir3U1,U1Ir3,U1Ir3,Th1Ir3,Ir3Th1,4.71
104588,Ir3U1,U1Ir3,U1Ir3,Th1Ir3,Ir3Th1,4.71
279577,Ca2Li1Nb3O10,Ca2Li1Nb3O10,Ca2Li1Nb3O10,Ca2Cs1Li1Nb3O10,Li0.62Cs1Ca2Nb3O10,4.71
641145,Ir3U1,U1Ir3,U1Ir3,Th1Ir3,Ir3Th1,4.71
189911,Ge12Pt4Th1,Th1Pt4Ge12,Th1Pt4Ge12,Th1Pt4Ge12,Th1Pt4Ge12,4.71
52115,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
52117,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
164001,H1.234Co1Na0.386O1.81,Na0.386H1.234Co1O1.81,H1Co1O2,Na1H1Co1O2,Na0.35Co1H1.4O2,4.7
33934,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
198476,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
67651,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
68488,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
69496,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
69582,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
69584,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
69712,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
4643,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
169771,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
42626,C1B1Y1,Y1B1C1,Y1B1C1,Y1Re1B1C1,Y1Re1B1C1,4.7
43410,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
43693,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
76622,Ge1Ir1,Ir1Ge1,Ir1Ge1,Ir1Ge1,Ge1Ir1,4.7
79130,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
636693,Ge1Ir1,Ir1Ge1,Ir1Ge1,Ir1Ge1,Ge1Ir1,4.7
636861,Ge2La3Ru2,La3Ru2Ge2,La3Ru2Ge2,La3Ir2Ge2,La3Ir2Ge2,4.7
80540,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
641087,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
280988,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
52126,Ge1Ir1,Ir1Ge1,Ir1Ge1,Ir1Ge1,Ge1Ir1,4.7
150518,Os2Y1,Y1Os2,Y1Os2,Y1Os2,Os2Y1,4.7
85323,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
153408,D1.2Co1Na0.35O2.6,Na0.35D1.2Co1O2.6,D1Co1O3,Na1D1Co1O2,Na0.35Co1D1.4O2,4.7
23860,B12Y1,Y1B12,Y1B12,Y1B12,B12Y1,4.7
90086,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
24756,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
24757,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
647871,Os2Y1,Y1Os2,Y1Os2,Y1Os2,Os2Y1,4.7
189371,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
189405,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
189403,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
189404,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
615707,B12Y1,Y1B12,Y1B12,Y1B12,B12Y1,4.7
615716,B12Y1,Y1B12,Y1B12,Y1B12,B12Y1,4.7
190889,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
190890,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
93892,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
93893,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
93894,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
93895,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
93896,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
93891,Ir1Te2,Ir1Te2,Ir1Te2,Ir1Te2,Ir0.93Te2,4.7
651082,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
651083,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
651086,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
651089,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
651092,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
651098,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
651101,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
651103,S2Ta1,Ta1S2,Ta1S2,Ta1S2,Na0.33Ta1S2,4.7
259535,B12Y1,Y1B12,Y1B12,Y1B12,B12Y1,4.7
104724,La0.5Sn3Th0.5,La0.5Th0.5Sn3,La0.5Th0.5Sn3,La0.5Th0.5Sn3,La0.5Th0.5Sn3,4.67
150604,H0.89Nb1,H0.89Nb1,H1Nb1,H1Nb1,H0.75Nb0.85Pd0.15,4.66
44435,B2Lu1Os3,Lu1Os3B2,Lu1Os3B2,Lu1Os3B2,Lu1Os3B2,4.655
614694,B2Lu1Os3,Lu1Os3B2,Lu1Os3B2,Lu1Os3B2,Lu1Os3B2,4.655
613642,B4Dy1Ir2Rh2,Dy1Ir2Rh2B4,Dy1Ir2Rh2B4,Dy1Ir2Rh2B4,Dy1Ir2Rh2B4,4.64
648003,P1Rh1Ta1,Ta1Rh1P1,Ta1Rh1P1,Ta1Rh1P1,Ta1Rh1P1,4.635
263005,Si3Y1,Y1Si3,Y1Si3,Y1Si3,Si3Y1,4.63
196964,P1Zr1,Zr1P1,Zr1P1,Zr1P1,P0.95Zr1,4.6
430063,Ba1Bi2O1Ti2,Bi2Ba1Ti2O1,Bi2Ba1Ti2O1,Bi2Ba1Ti2O1,Ba1Ti2Bi2O1,4.6
105649,Pb3Zr5,Pb3Zr5,Pb3Zr5,Pb3Zr5,Pb3Zr5,4.6
77860,P1Zr1,Zr1P1,Zr1P1,Zr1P1,P0.95Zr1,4.6
77861,P1Zr1,Zr1P1,Zr1P1,Zr1P1,P0.95Zr1,4.6
604082,Pb3Zr5,Pb3Zr5,Pb3Zr5,Pb3Zr5,Pb3Zr5,4.6
150515,Os2Sc1,Sc1Os2,Sc1Os2,Sc1Os2,Os2Sc1,4.6
54402,Au1.01Nb2.99,Au1.01Nb2.99,Au1Nb3,Au1Nb2.5V0.5,Nb2.49V0.51Au1,4.6
54405,Au1.01Nb2.99,Au1.01Nb2.99,Au1Nb3,Au1Nb2.5V0.5,Nb2.49V0.51Au1,4.6
647766,Os2Sc1,Sc1Os2,Sc1Os2,Sc1Os2,Os2Sc1,4.6
648314,P1Zr1,Zr1P1,Zr1P1,Zr1P1,P0.95Zr1,4.6
648315,P1Zr1,Zr1P1,Zr1P1,Zr1P1,P0.95Zr1,4.6
648672,Pb3Zr5,Pb3Zr5,Pb3Zr5,Pb3Zr5,Pb3Zr5,4.6
55723,H3.094Co1Na0.342O3.428,Na0.342H3.094Co1O3.428,H3Co1O4,Na1H3Co1O3,Na0.75Co0.9995Ir0.0005H2.6O3.3,4.59
55724,H3.094Co1Na0.342O3.428,Na0.342H3.094Co1O3.428,H3Co1O4,Na1H3Co1O3,Na0.75Co0.9995Ir0.0005H2.6O3.3,4.59
41834,Fe3Sc2Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,4.57
633446,Fe3Sc2Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,4.57
633447,Fe3Sc2Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,4.57
633453,Fe3Sc2Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,4.57
247834,Fe3Sc2Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,Sc2Fe3Si5,4.57
56492,La1.2Se5.2Ti2,La1.2Ti2Se5.2,La1Ti2Se5,Pb1Ti2Se5,Pb0.928Sn0.232Ti2Se5.16,4.53
600136,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
600865,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
601065,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
604129,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
604177,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
670480,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
198706,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
672454,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
672756,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
52488,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
52489,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
675292,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
53956,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
188457,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652741,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652742,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652743,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652744,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652745,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652749,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652751,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652754,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652750,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652752,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652755,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652753,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
652759,Sn1Te1,Sn1Te1,Sn1Te1,Sn1Te1,Sn0.6In0.4Te1,4.51
